branch,name,language,status,license,prefix,source_url,destination,verilog_file_count,license_file_count,top_candidates
arithmetic_core_2d_fht,2d fht,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_2d_fht,files/arithmetic_core_2d_fht,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_aes128,aes128,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_aes128,files/arithmetic_core_aes128,11,0,aes_core;aes_ip;control_unit;data_swap;datapath;host_interface;key_expander;mix_columns;sBox;sBox_8;shift_rows
arithmetic_core_anti-logarithm_square-root_base-2_single-cycle,anti-logarithm square-root base-2 single-cycle,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_anti-logarithm_square-root_base-2_single-cycle,files/arithmetic_core_anti-logarithm_square-root_base-2_single-cycle,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_cavlc_decoder,cavlc decoder,Verilog,Beta,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_cavlc_decoder,files/arithmetic_core_cavlc_decoder,8,0,cavlc_fsm;cavlc_len_gen;cavlc_read_levels;cavlc_read_run_befores;cavlc_read_total_coeffs;cavlc_read_total_zeros;of;cavlc_top
arithmetic_core_cellular_automata_prng,cellular automata prng,Verilog,Stable,BSD,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_cellular_automata_prng,files/arithmetic_core_cellular_automata_prng,21,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal;ca_prng
arithmetic_core_configurable_crc_core,configurable crc core,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_configurable_crc_core,files/arithmetic_core_configurable_crc_core,21,2,cfg_crc;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_cr_div-cached_reciprocal_divider,cr_div-cached reciprocal divider,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_cr_div-cached_reciprocal_divider,files/arithmetic_core_cr_div-cached_reciprocal_divider,21,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;cr_div;cr_div_tb;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_crcahb,crcahb,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_crcahb,files/arithmetic_core_crcahb,28,2,bit_reversal;implements;realize;crc_comb;crc_control_unit;crc_datapath;is;crc_ip;crc_parallel;crc_unit;host_interface;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux
arithmetic_core_double_fpu_verilog,double_fpu_verilog,Verilog,Alpha,Unknown,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_double_fpu_verilog,files/arithmetic_core_double_fpu_verilog,9,0,fpu_add;fpu_div;fpu;fpu_exceptions;fpu_mul;fpu_round;fpu_sub;fpu_addsub
arithmetic_core_ecpu_alu,ecpu_alu,Verilog,Beta,GPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_ecpu_alu,files/arithmetic_core_ecpu_alu,25,2,alu;alu_barrel_shifter;alu_controller;alu_datapath;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core
arithmetic_core_elliptic_curve_group,elliptic curve group,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_elliptic_curve_group,files/arithmetic_core_elliptic_curve_group,25,4,point_scalar_mult;point_add;func9;func10;func11;f3_add;f3_sub;f3_mult;f3_add1;f3_sub1;f3m_mux3;f3m_mux6;f3m_add;f3m_add3;f3m_add4;f3m_neg;f3m_sub;f3m_mult;f3m_mult3;f3m_cubic
